Algorithm,Dataset,k,Time (CPU s),Result
Important Separators,horse_portals_cherries.txt,8,8.109375,"(32, {64, 32, 44, 77, 80, 18, 52, 31})"
Brute Force (C++),horse_portals_cherries.txt,8,0.062500,"ERROR: RuntimeError: Brute force C++ too expensive: choose(71,8) = 10,639,125,640 > 10,000,000."
Important Separators (C++),horse_portals_cherries.txt,8,0.984375,"(32, {32, 64, 44, 77, 80, 18, 52, 31})"
MILP (OR-Tools),horse_portals_cherries.txt,8,0.671875,"(32, {32, 64, 44, 77, 80, 18, 52, 31})"
Brute Force,horse_portals_cherries.txt,7,172.968750,ERROR: TIMEOUT
Important Separators,horse_portals_cherries.txt,9,33.921875,"(39, {64, 32, 9, 74, 12, 18, 52, 22, 31})"
Brute Force (C++),horse_portals_cherries.txt,9,0.671875,"ERROR: RuntimeError: Brute force C++ too expensive: choose(71,9) = 74,473,879,480 > 10,000,000."
Important Separators (C++),horse_portals_cherries.txt,9,1.984375,"(39, {32, 64, 9, 74, 12, 18, 52, 22, 31})"
MILP (OR-Tools),horse_portals_cherries.txt,9,1.734375,"(39, {32, 64, 9, 74, 12, 18, 52, 22, 31})"
Important Separators (C++),horse_dots.txt,12,627.734375,"(31, {66, 35, 132, 102, 134, 108, 46, 79, 148, 22, 87, 60})"
Important Separators,horse_portals_cherries.txt,10,49.515625,"(46, {64, 32, 2, 1, 74, 12, 16, 52, 22, 31})"
Brute Force (C++),horse_portals_cherries.txt,10,0.296875,"ERROR: RuntimeError: Brute force C++ too expensive: choose(71,10) = 461,738,052,776 > 10,000,000."
Important Separators (C++),horse_portals_cherries.txt,10,3.390625,"(46, {32, 1, 2, 64, 74, 12, 16, 52, 22, 31})"
MILP (OR-Tools),horse_portals_cherries.txt,10,0.578125,"(46, {32, 1, 2, 64, 74, 12, 16, 52, 22, 31})"
Brute Force,horse_portals_cherries.txt,8,170.609375,ERROR: TIMEOUT
Brute Force,horse_portals_cherries.txt,9,169.515625,ERROR: TIMEOUT
Brute Force (C++),horse_portals_cherries.txt,11,0.140625,"ERROR: RuntimeError: Brute force C++ too expensive: choose(71,11) = 2,560,547,383,576 > 10,000,000."
Important Separators (C++),horse_portals_cherries.txt,11,6.015625,"(52, {32, 1, 2, 64, 12, 77, 16, 80, 52, 22, 31})"
MILP (OR-Tools),horse_portals_cherries.txt,11,0.390625,"(52, {32, 1, 2, 64, 5, 6, 74, 12, 16, 52, 31})"
Brute Force,horse_portals_cherries.txt,10,169.500000,ERROR: TIMEOUT
Brute Force,horse_portals_cherries.txt,11,172.484375,ERROR: TIMEOUT
Important Separators,horse_portals_cherries.txt,11,149.000000,"(52, {64, 1, 2, 32, 5, 6, 74, 12, 16, 52, 31})"
Brute Force (C++),horse_portals_cherries.txt,12,0.062500,"ERROR: RuntimeError: Brute force C++ too expensive: choose(71,12) = 12,802,736,917,880 > 10,000,000."
MILP (OR-Tools),horse_portals_cherries.txt,12,0.359375,"(58, {32, 1, 2, 64, 5, 6, 12, 77, 16, 80, 52, 31})"
Important Separators (C++),horse_portals_cherries.txt,12,11.890625,"(58, {32, 1, 2, 64, 5, 6, 12, 77, 16, 80, 52, 31})"
Brute Force,horse_portals_cherries.txt,12,172.562500,ERROR: TIMEOUT
Brute Force (C++),horse_portals_cherries.txt,13,0.171875,"ERROR: RuntimeError: Brute force C++ too expensive: choose(71,13) = 58,104,729,088,840 > 10,000,000."
Important Separators (C++),horse_portals_cherries.txt,13,21.328125,"(64, {32, 1, 2, 74, 12, 78, 79, 16, 52, 22, 54, 60, 31})"
MILP (OR-Tools),horse_portals_cherries.txt,13,0.281250,"(64, {32, 1, 2, 74, 12, 78, 79, 16, 52, 22, 54, 60, 31})"
Important Separators,horse_portals_cherries.txt,12,172.453125,ERROR: TIMEOUT
Brute Force,horse_portals_cherries.txt,13,172.468750,ERROR: TIMEOUT
Brute Force (C++),horse_portals_cherries.txt,14,0.109375,"ERROR: RuntimeError: Brute force C++ too expensive: choose(71,14) = 240,719,591,939,480 > 10,000,000."
Important Separators,horse_portals_cherries.txt,13,172.968750,ERROR: TIMEOUT
MILP (OR-Tools),horse_portals_cherries.txt,14,0.328125,"(70, {32, 1, 2, 5, 6, 74, 12, 78, 79, 16, 52, 54, 60, 31})"
Important Separators (C++),horse_portals_cherries.txt,14,35.546875,"(70, {32, 1, 2, 12, 77, 78, 79, 16, 80, 52, 22, 54, 60, 31})"
Brute Force,horse_portals_cherries.txt,14,172.312500,ERROR: TIMEOUT
Brute Force (C++),horse_portals_cherries.txt,15,0.109375,"ERROR: RuntimeError: Brute force C++ too expensive: choose(71,15) = 914,734,449,370,024 > 10,000,000."
Important Separators,horse_portals_cherries.txt,14,172.593750,ERROR: TIMEOUT
MILP (OR-Tools),horse_portals_cherries.txt,15,0.390625,"(76, {32, 1, 2, 5, 6, 12, 77, 78, 79, 16, 80, 52, 54, 60, 31})"
Brute Force,horse_u-turn_128.txt,0,0.187500,"(-inf, set())"
Important Separators,horse_u-turn_128.txt,0,0.484375,"(-inf, set())"
Brute Force (C++),horse_u-turn_128.txt,0,0.453125,"(-inf, set())"
Important Separators (C++),horse_u-turn_128.txt,0,0.343750,"(-inf, set())"
MILP (OR-Tools),horse_u-turn_128.txt,0,0.671875,"(-inf, set())"
Brute Force,horse_u-turn_128.txt,1,0.234375,"(-inf, set())"
Important Separators,horse_u-turn_128.txt,1,0.359375,"(-inf, set())"
Important Separators (C++),horse_portals_cherries.txt,15,51.640625,"(76, {32, 1, 2, 5, 6, 12, 77, 78, 79, 16, 80, 52, 54, 60, 31})"
Important Separators (C++),horse_u-turn_128.txt,1,0.234375,"(-inf, set())"
Brute Force (C++),horse_u-turn_128.txt,1,0.453125,"(-inf, set())"
MILP (OR-Tools),horse_u-turn_128.txt,1,0.328125,"(-inf, set())"
Brute Force,horse_u-turn_128.txt,2,0.312500,"(-inf, set())"
Important Separators,horse_u-turn_128.txt,2,0.375000,"(-inf, set())"
Important Separators (C++),horse_u-turn_128.txt,2,0.171875,"(-inf, set())"
Brute Force (C++),horse_u-turn_128.txt,2,0.390625,"(-inf, set())"
MILP (OR-Tools),horse_u-turn_128.txt,2,0.203125,"(-inf, set())"
Important Separators,horse_u-turn_128.txt,3,0.546875,"(1, {50, 52, 62})"
Brute Force (C++),horse_u-turn_128.txt,3,1.281250,"(1, {50, 52, 62})"
Important Separators (C++),horse_u-turn_128.txt,3,0.125000,"(1, {50, 52, 62})"
Brute Force,horse_u-turn_128.txt,3,5.875000,"(1, {50, 52, 62})"
MILP (OR-Tools),horse_u-turn_128.txt,3,0.250000,"(1, {50, 52, 62})"
Important Separators,horse_u-turn_128.txt,4,0.828125,"(12, {64, 50, 60, 54})"
Brute Force (C++),horse_u-turn_128.txt,4,24.484375,"(12, {64, 50, 60, 54})"
Important Separators (C++),horse_u-turn_128.txt,4,0.156250,"(12, {64, 50, 60, 54})"
MILP (OR-Tools),horse_u-turn_128.txt,4,0.234375,"(12, {64, 50, 60, 54})"
Brute Force,horse_portals_cherries.txt,15,175.406250,ERROR: TIMEOUT
Important Separators,horse_u-turn_128.txt,5,1.500000,"(24, {50, 54, 72, 91, 60})"
Brute Force (C++),horse_u-turn_128.txt,5,0.406250,"ERROR: RuntimeError: Brute force C++ too expensive: choose(87,5) = 36,949,857 > 10,000,000."
Important Separators (C++),horse_u-turn_128.txt,5,0.406250,"(24, {50, 54, 72, 91, 60})"
MILP (OR-Tools),horse_u-turn_128.txt,5,0.390625,"(24, {72, 50, 54, 91, 60})"
Important Separators (C++),horse_arcs_170.txt,13,2301.375000,"(153, {235, 172, 205, 236, 237, 80, 144, 238, 239, 20, 120, 221, 190})"
Important Separators,horse_u-turn_128.txt,6,0.875000,"(26, {64, 35, 26, 54, 42, 76})"
Brute Force (C++),horse_u-turn_128.txt,6,0.046875,"ERROR: RuntimeError: Brute force C++ too expensive: choose(87,6) = 504,981,379 > 10,000,000."
Important Separators (C++),horse_u-turn_128.txt,6,0.250000,"(26, {49, 54, 72, 59, 91, 44})"
MILP (OR-Tools),horse_u-turn_128.txt,6,0.171875,"(26, {64, 35, 42, 76, 54, 26})"
Important Separators,horse_portals_cherries.txt,15,173.359375,ERROR: TIMEOUT
Important Separators,horse_u-turn_128.txt,7,13.625000,"(38, {35, 42, 54, 72, 26, 91, 76})"
Brute Force (C++),horse_u-turn_128.txt,7,0.375000,"ERROR: RuntimeError: Brute force C++ too expensive: choose(87,7) = 5,843,355,957 > 10,000,000."
Important Separators (C++),horse_u-turn_128.txt,7,0.890625,"(38, {35, 26, 54, 72, 42, 91, 76})"
MILP (OR-Tools),horse_u-turn_128.txt,7,0.296875,"(38, {35, 72, 42, 76, 54, 26, 91})"
Brute Force,horse_u-turn_128.txt,4,150.078125,"(12, {64, 50, 60, 54})"
Important Separators,horse_u-turn_128.txt,8,39.093750,"(41, {34, 72, 41, 76, 16, 54, 25, 91})"
Brute Force (C++),horse_u-turn_128.txt,8,0.140625,"ERROR: RuntimeError: Brute force C++ too expensive: choose(87,8) = 58,433,559,570 > 10,000,000."
Important Separators (C++),horse_u-turn_128.txt,8,1.515625,"(41, {34, 72, 41, 76, 16, 54, 25, 91})"
MILP (OR-Tools),horse_u-turn_128.txt,8,0.968750,"(41, {34, 72, 41, 76, 16, 54, 25, 91})"
Brute Force,horse_u-turn_128.txt,5,172.937500,ERROR: TIMEOUT
Brute Force,horse_u-turn_128.txt,6,173.937500,ERROR: TIMEOUT
Brute Force (C++),horse_u-turn_128.txt,9,0.265625,"ERROR: RuntimeError: Brute force C++ too expensive: choose(87,9) = 512,916,800,670 > 10,000,000."
Brute Force,horse_u-turn_128.txt,7,173.265625,ERROR: TIMEOUT
MILP (OR-Tools),horse_u-turn_128.txt,9,0.203125,"(51, {39, 72, 9, 76, 16, 21, 54, 91, 31})"
Important Separators (C++),horse_u-turn_128.txt,9,3.343750,"(51, {39, 72, 9, 76, 16, 21, 54, 91, 31})"
Brute Force,horse_u-turn_128.txt,8,173.015625,ERROR: TIMEOUT
Brute Force (C++),horse_u-turn_128.txt,10,0.093750,"ERROR: RuntimeError: Brute force C++ too expensive: choose(87,10) = 4,000,751,045,226 > 10,000,000."
Important Separators (C++),horse_u-turn_128.txt,10,6.640625,"(53, {34, 72, 41, 76, 47, 16, 56, 25, 91, 30})"
MILP (OR-Tools),horse_u-turn_128.txt,10,1.062500,"(53, {2, 39, 72, 10, 76, 17, 21, 54, 91, 31})"
Important Separators,horse_u-turn_128.txt,9,78.421875,"(51, {39, 72, 9, 76, 16, 21, 54, 91, 31})"
Brute Force,horse_u-turn_128.txt,9,171.171875,ERROR: TIMEOUT
Brute Force (C++),horse_u-turn_128.txt,11,0.437500,"ERROR: RuntimeError: Brute force C++ too expensive: choose(87,11) = 28,005,257,316,582 > 10,000,000."
Important Separators (C++),horse_u-turn_128.txt,11,14.312500,"(63, {39, 72, 9, 76, 47, 16, 21, 56, 91, 30, 31})"
MILP (OR-Tools),horse_u-turn_128.txt,11,0.531250,"(63, {39, 72, 9, 76, 47, 16, 21, 56, 91, 30, 31})"
Brute Force,horse_u-turn_128.txt,10,170.078125,ERROR: TIMEOUT
Important Separators,horse_u-turn_128.txt,10,170.750000,ERROR: TIMEOUT
Brute Force (C++),horse_u-turn_128.txt,12,0.781250,"ERROR: RuntimeError: Brute force C++ too expensive: choose(87,12) = 177,366,629,671,686 > 10,000,000."
Important Separators (C++),horse_u-turn_128.txt,12,27.734375,"(65, {2, 39, 72, 10, 76, 47, 17, 21, 56, 91, 30, 31})"
MILP (OR-Tools),horse_u-turn_128.txt,12,0.765625,"(65, {2, 39, 72, 10, 76, 47, 17, 21, 56, 91, 30, 31})"
Brute Force,horse_u-turn_128.txt,11,171.015625,ERROR: TIMEOUT
Important Separators,horse_u-turn_128.txt,11,170.234375,ERROR: TIMEOUT
Brute Force (C++),horse_u-turn_128.txt,13,0.468750,"ERROR: RuntimeError: Brute force C++ too expensive: choose(87,13) = 1,023,269,017,336,650 > 10,000,000."
Important Separators (C++),horse_u-turn_128.txt,13,50.093750,"(67, {2, 3, 39, 72, 11, 76, 47, 18, 21, 56, 91, 30, 31})"
MILP (OR-Tools),horse_u-turn_128.txt,13,1.171875,"(67, {2, 3, 39, 72, 11, 76, 47, 18, 21, 56, 91, 30, 31})"
Brute Force,horse_u-turn_128.txt,12,166.828125,ERROR: TIMEOUT
Important Separators,horse_u-turn_128.txt,12,166.312500,ERROR: TIMEOUT
Brute Force (C++),horse_u-turn_128.txt,14,0.109375,"ERROR: RuntimeError: Brute force C++ too expensive: choose(87,14) = 5,408,707,663,065,150 > 10,000,000."
Brute Force,horse_u-turn_128.txt,13,166.218750,ERROR: TIMEOUT
MILP (OR-Tools),horse_u-turn_128.txt,14,0.593750,"(77, {2, 3, 4, 5, 6, 39, 72, 76, 47, 21, 56, 91, 30, 31})"
Important Separators,horse_u-turn_128.txt,13,165.703125,ERROR: TIMEOUT
Important Separators (C++),horse_u-turn_128.txt,14,83.859375,"(77, {2, 3, 4, 5, 6, 39, 72, 76, 47, 21, 56, 91, 30, 31})"
Brute Force (C++),horse_u-turn_128.txt,15,0.171875,"ERROR: RuntimeError: Brute force C++ too expensive: choose(87,15) = 26,322,377,293,583,730 > 10,000,000."
Brute Force,horse_u-turn_128.txt,14,165.812500,ERROR: TIMEOUT
MILP (OR-Tools),horse_u-turn_128.txt,15,0.406250,"(78, {2, 3, 4, 5, 6, 39, 72, 75, 47, 83, 21, 56, 91, 30, 31})"
Brute Force,Generated_10x10,0,0.671875,"(-inf, set())"
Important Separators,Generated_10x10,0,0.421875,"(-inf, set())"
Brute Force (C++),Generated_10x10,0,0.250000,"(-inf, set())"
Important Separators (C++),Generated_10x10,0,0.546875,"(-inf, set())"
MILP (OR-Tools),Generated_10x10,0,0.656250,"(-inf, set())"
Brute Force,Generated_10x10,1,0.890625,"(-inf, set())"
Important Separators,Generated_10x10,1,0.343750,"(-inf, set())"
Brute Force (C++),Generated_10x10,1,0.187500,"(-inf, set())"
Important Separators (C++),Generated_10x10,1,0.546875,"(-inf, set())"
MILP (OR-Tools),Generated_10x10,1,0.265625,"(-inf, set())"
Brute Force,Generated_10x10,2,0.250000,"(-inf, set())"
Important Separators,Generated_10x10,2,0.359375,"(-inf, set())"
Brute Force (C++),Generated_10x10,2,0.296875,"(-inf, set())"
Important Separators (C++),Generated_10x10,2,0.187500,"(-inf, set())"
MILP (OR-Tools),Generated_10x10,2,0.343750,"(-inf, set())"
Brute Force,Generated_10x10,3,0.234375,"(-inf, set())"
Important Separators,Generated_10x10,3,0.453125,"(-inf, set())"
Brute Force (C++),Generated_10x10,3,0.203125,"(-inf, set())"
Important Separators (C++),Generated_10x10,3,0.468750,"(-inf, set())"
MILP (OR-Tools),Generated_10x10,3,0.484375,"(-inf, set())"
Brute Force,Generated_10x10,4,2.781250,"(10, {1, 18, 35, 22})"
Important Separators,Generated_10x10,4,0.281250,"(10, {1, 18, 35, 22})"
Important Separators,horse_u-turn_128.txt,14,170.265625,ERROR: TIMEOUT
Brute Force (C++),Generated_10x10,4,1.156250,"(10, {1, 18, 35, 22})"
Important Separators (C++),Generated_10x10,4,0.765625,"(10, {1, 18, 35, 22})"
MILP (OR-Tools),Generated_10x10,4,0.406250,"(10, {1, 18, 35, 22})"
Important Separators,Generated_10x10,5,0.093750,"(10, {1, 18, 35, 22})"
Brute Force (C++),Generated_10x10,5,2.921875,"(10, {0, 1, 18, 35, 22})"
Important Separators (C++),Generated_10x10,5,0.359375,"(10, {1, 18, 35, 22})"
MILP (OR-Tools),Generated_10x10,5,0.234375,"(10, {1, 18, 35, 22})"
Brute Force,Generated_10x10,5,20.921875,"(10, {1, 18, 35, 22})"
Important Separators,Generated_10x10,6,1.140625,"(20, {0, 1, 34, 35, 22, 15})"
Important Separators (C++),horse_u-turn_128.txt,15,122.937500,"(78, {2, 3, 4, 5, 6, 39, 72, 75, 47, 83, 21, 56, 91, 30, 31})"
Important Separators (C++),Generated_10x10,6,0.187500,"(20, {0, 1, 34, 35, 22, 15})"
MILP (OR-Tools),Generated_10x10,6,0.156250,"(20, {0, 1, 34, 35, 15, 22})"
Brute Force,horse_u-turn_128.txt,15,172.578125,ERROR: TIMEOUT
Important Separators,Generated_10x10,7,0.140625,"(20, {0, 1, 34, 35, 22, 15})"
Brute Force (C++),Generated_10x10,6,17.234375,"(20, {0, 1, 34, 35, 22, 15})"
Important Separators (C++),Generated_10x10,7,0.296875,"(20, {0, 1, 34, 35, 22, 15})"
Important Separators,horse_u-turn_128.txt,15,171.609375,ERROR: TIMEOUT
MILP (OR-Tools),Generated_10x10,7,1.000000,"(20, {0, 1, 33, 34, 35, 15, 22})"
Important Separators,Generated_10x10,8,1.562500,"(29, {0, 1, 2, 35, 34, 36, 15, 24})"
Brute Force (C++),Generated_10x10,8,0.281250,"ERROR: RuntimeError: Brute force C++ too expensive: choose(36,8) = 30,260,340 > 10,000,000."
Important Separators (C++),Generated_10x10,8,0.421875,"(29, {0, 1, 2, 34, 35, 36, 15, 24})"
MILP (OR-Tools),Generated_10x10,8,0.671875,"(29, {0, 1, 2, 34, 35, 36, 15, 24})"
Brute Force,Generated_10x10,6,95.359375,"(20, {0, 1, 34, 35, 15, 22})"
Important Separators,Generated_10x10,9,0.343750,"(29, {0, 1, 2, 35, 34, 36, 15, 24})"
Brute Force (C++),Generated_10x10,9,0.281250,"ERROR: RuntimeError: Brute force C++ too expensive: choose(36,9) = 94,143,280 > 10,000,000."
Important Separators (C++),Generated_10x10,9,0.140625,"(29, {0, 1, 2, 34, 35, 36, 15, 24})"
MILP (OR-Tools),Generated_10x10,9,0.531250,"(29, {0, 1, 2, 34, 35, 36, 15, 24})"
Brute Force (C++),Generated_10x10,7,86.078125,"(20, {0, 1, 2, 34, 35, 22, 15})"
Important Separators,Generated_10x10,10,0.578125,"(29, {0, 1, 2, 35, 34, 36, 15, 24})"
Brute Force (C++),Generated_10x10,10,0.390625,"ERROR: RuntimeError: Brute force C++ too expensive: choose(36,10) = 254,186,856 > 10,000,000."
Important Separators (C++),Generated_10x10,10,0.671875,"(29, {0, 1, 2, 34, 35, 36, 15, 24})"
MILP (OR-Tools),Generated_10x10,10,0.453125,"(29, {0, 1, 2, 34, 35, 36, 15, 24})"
Important Separators (C++),horse_dots.txt,13,2024.343750,"(35, {35, 132, 37, 102, 134, 108, 46, 80, 51, 148, 22, 87, 60})"
Important Separators,Generated_10x10,11,0.625000,"(29, {0, 1, 2, 35, 34, 36, 15, 24})"
Brute Force (C++),Generated_10x10,11,0.156250,"ERROR: RuntimeError: Brute force C++ too expensive: choose(36,11) = 600,805,296 > 10,000,000."
Important Separators (C++),Generated_10x10,11,0.140625,"(29, {0, 1, 2, 34, 35, 36, 15, 24})"
MILP (OR-Tools),Generated_10x10,11,0.531250,"(29, {0, 1, 2, 34, 35, 36, 15, 24})"
Brute Force,Generated_10x10,7,171.953125,ERROR: TIMEOUT
Important Separators,Generated_10x10,12,0.703125,"(29, {0, 1, 2, 35, 34, 36, 15, 24})"
Brute Force (C++),Generated_10x10,12,0.281250,"ERROR: RuntimeError: Brute force C++ too expensive: choose(36,12) = 1,251,677,700 > 10,000,000."
Important Separators (C++),Generated_10x10,12,0.265625,"(29, {0, 1, 2, 34, 35, 36, 15, 24})"
MILP (OR-Tools),Generated_10x10,12,0.468750,"(29, {0, 1, 2, 34, 35, 36, 15, 24})"
Brute Force,Generated_10x10,8,173.406250,ERROR: TIMEOUT
Important Separators,Generated_10x10,13,0.843750,"(29, {0, 1, 2, 35, 34, 36, 15, 24})"
Brute Force (C++),Generated_10x10,13,0.875000,"ERROR: RuntimeError: Brute force C++ too expensive: choose(36,13) = 2,310,789,600 > 10,000,000."
Important Separators (C++),Generated_10x10,13,0.328125,"(29, {0, 1, 2, 34, 35, 36, 15, 24})"
Brute Force,Generated_10x10,9,172.031250,ERROR: TIMEOUT
MILP (OR-Tools),Generated_10x10,13,0.609375,"(29, {0, 1, 2, 34, 35, 36, 15, 24})"
Important Separators,Generated_10x10,14,0.500000,"(29, {0, 1, 2, 35, 34, 36, 15, 24})"
Brute Force (C++),Generated_10x10,14,1.218750,"ERROR: RuntimeError: Brute force C++ too expensive: choose(36,14) = 3,796,297,200 > 10,000,000."
Important Separators (C++),Generated_10x10,14,0.296875,"(29, {0, 1, 2, 34, 35, 36, 15, 24})"
MILP (OR-Tools),Generated_10x10,14,0.515625,"(29, {0, 1, 2, 34, 35, 36, 15, 24})"
Brute Force,Generated_10x10,10,170.437500,ERROR: TIMEOUT
Important Separators,Generated_10x10,15,0.421875,"(29, {0, 1, 2, 35, 34, 36, 15, 24})"
Brute Force (C++),Generated_10x10,15,0.109375,"ERROR: RuntimeError: Brute force C++ too expensive: choose(36,15) = 5,567,902,560 > 10,000,000."
Important Separators (C++),Generated_10x10,15,0.484375,"(29, {0, 1, 2, 34, 35, 36, 15, 24})"
MILP (OR-Tools),Generated_10x10,15,0.312500,"(29, {0, 1, 2, 34, 35, 36, 15, 24})"
Brute Force,Generated_14x14,0,0.171875,"(-inf, set())"
Important Separators,Generated_14x14,0,0.359375,"(-inf, set())"
Brute Force (C++),Generated_14x14,0,0.937500,"(-inf, set())"
Brute Force,Generated_10x10,11,170.281250,ERROR: TIMEOUT
MILP (OR-Tools),Generated_14x14,0,0.296875,"(-inf, set())"
Important Separators (C++),Generated_14x14,0,0.343750,"(-inf, set())"
Brute Force,Generated_14x14,1,0.359375,"(-inf, set())"
Important Separators,Generated_14x14,1,0.484375,"(-inf, set())"
Brute Force (C++),Generated_14x14,1,0.468750,"(-inf, set())"
Important Separators (C++),Generated_14x14,1,0.234375,"(-inf, set())"
MILP (OR-Tools),Generated_14x14,1,0.609375,"(-inf, set())"
Brute Force,Generated_14x14,2,0.703125,"(-inf, set())"
Important Separators,Generated_14x14,2,0.812500,"(-inf, set())"
Brute Force (C++),Generated_14x14,2,0.453125,"(-inf, set())"
Important Separators (C++),Generated_14x14,2,0.171875,"(-inf, set())"
MILP (OR-Tools),Generated_14x14,2,0.281250,"(-inf, set())"
Important Separators,Generated_14x14,3,1.109375,"(-inf, set())"
Brute Force,Generated_14x14,3,1.859375,"(-inf, set())"
Brute Force (C++),Generated_14x14,3,0.359375,"(-inf, set())"
Brute Force,Generated_10x10,12,169.671875,ERROR: TIMEOUT
MILP (OR-Tools),Generated_14x14,3,0.562500,"(-inf, set())"
Important Separators (C++),Generated_14x14,3,0.671875,"(-inf, set())"
Important Separators,Generated_14x14,4,0.656250,"(14, {1, 26, 51, 30})"
Important Separators (C++),Generated_14x14,4,0.125000,"(14, {1, 26, 51, 30})"
Brute Force (C++),Generated_14x14,4,2.328125,"(14, {1, 26, 51, 30})"
MILP (OR-Tools),Generated_14x14,4,0.296875,"(14, {1, 26, 51, 30})"
Brute Force,Generated_14x14,4,9.093750,"(14, {1, 26, 51, 30})"
Important Separators,Generated_14x14,5,0.343750,"(14, {1, 26, 51, 30})"
Important Separators (C++),Generated_14x14,5,0.218750,"(14, {1, 26, 51, 30})"
MILP (OR-Tools),Generated_14x14,5,0.218750,"(14, {1, 26, 51, 30})"
Brute Force (C++),Generated_14x14,5,23.812500,"(14, {0, 1, 51, 26, 30})"
Brute Force,Generated_10x10,13,166.109375,ERROR: TIMEOUT
Brute Force (C++),Generated_14x14,6,0.062500,"ERROR: RuntimeError: Brute force C++ too expensive: choose(52,6) = 20,358,520 > 10,000,000."
Important Separators,Generated_14x14,6,0.453125,"(30, {0, 1, 50, 51, 21, 30})"
Important Separators (C++),Generated_14x14,6,0.093750,"(30, {0, 1, 50, 51, 21, 30})"
MILP (OR-Tools),Generated_14x14,6,0.546875,"(30, {0, 1, 50, 51, 21, 30})"
Important Separators,Generated_14x14,7,0.875000,"(30, {0, 1, 50, 51, 21, 30})"
Brute Force (C++),Generated_14x14,7,0.437500,"ERROR: RuntimeError: Brute force C++ too expensive: choose(52,7) = 133,784,560 > 10,000,000."
Important Separators (C++),Generated_14x14,7,0.250000,"(30, {0, 1, 50, 51, 21, 30})"
MILP (OR-Tools),Generated_14x14,7,1.359375,"(30, {0, 1, 50, 51, 21, 30})"
Brute Force,Generated_10x10,14,166.750000,ERROR: TIMEOUT
Important Separators,Generated_14x14,8,1.781250,"(45, {0, 1, 34, 2, 50, 51, 52, 21})"
Brute Force (C++),Generated_14x14,8,1.062500,"ERROR: RuntimeError: Brute force C++ too expensive: choose(52,8) = 752,538,150 > 10,000,000."
Important Separators (C++),Generated_14x14,8,0.453125,"(45, {0, 1, 2, 34, 50, 51, 52, 21})"
MILP (OR-Tools),Generated_14x14,8,0.281250,"(45, {0, 1, 2, 34, 50, 51, 52, 21})"
Brute Force,Generated_10x10,15,166.000000,ERROR: TIMEOUT
Important Separators,Generated_14x14,9,1.312500,"(45, {0, 1, 34, 2, 50, 51, 52, 21})"
Brute Force (C++),Generated_14x14,9,0.265625,"ERROR: RuntimeError: Brute force C++ too expensive: choose(52,9) = 3,679,075,400 > 10,000,000."
Important Separators (C++),Generated_14x14,9,1.000000,"(45, {0, 1, 2, 34, 50, 51, 52, 21})"
MILP (OR-Tools),Generated_14x14,9,1.640625,"(45, {0, 1, 2, 34, 50, 51, 52, 21})"
Brute Force,Generated_14x14,5,139.609375,"(14, {1, 26, 51, 30})"
Important Separators,Generated_14x14,10,0.546875,"(45, {0, 1, 34, 2, 50, 51, 52, 21})"
Brute Force (C++),Generated_14x14,10,0.484375,"ERROR: RuntimeError: Brute force C++ too expensive: choose(52,10) = 15,820,024,220 > 10,000,000."
Important Separators (C++),Generated_14x14,10,0.250000,"(45, {0, 1, 2, 34, 50, 51, 52, 21})"
MILP (OR-Tools),Generated_14x14,10,0.375000,"(45, {0, 1, 2, 34, 50, 51, 52, 21})"
Brute Force,Generated_14x14,6,166.921875,ERROR: TIMEOUT
Important Separators,Generated_14x14,11,0.765625,"(45, {0, 1, 34, 2, 50, 51, 52, 21})"
Brute Force (C++),Generated_14x14,11,0.500000,"ERROR: RuntimeError: Brute force C++ too expensive: choose(52,11) = 60,403,728,840 > 10,000,000."
Important Separators (C++),Generated_14x14,11,0.375000,"(45, {0, 1, 2, 34, 50, 51, 52, 21})"
MILP (OR-Tools),Generated_14x14,11,0.656250,"(45, {0, 1, 2, 34, 50, 51, 52, 21})"
Brute Force,Generated_14x14,7,166.312500,ERROR: TIMEOUT
Important Separators,Generated_14x14,12,0.328125,"(45, {0, 1, 34, 2, 50, 51, 52, 21})"
Brute Force (C++),Generated_14x14,12,0.234375,"ERROR: RuntimeError: Brute force C++ too expensive: choose(52,12) = 206,379,406,870 > 10,000,000."
Important Separators (C++),Generated_14x14,12,0.328125,"(45, {0, 1, 2, 34, 50, 51, 52, 21})"
MILP (OR-Tools),Generated_14x14,12,0.546875,"(45, {0, 1, 2, 34, 50, 51, 52, 21})"
Brute Force,Generated_14x14,8,167.343750,ERROR: TIMEOUT
Important Separators,Generated_14x14,13,0.703125,"(45, {0, 1, 34, 2, 50, 51, 52, 21})"
Brute Force (C++),Generated_14x14,13,0.484375,"ERROR: RuntimeError: Brute force C++ too expensive: choose(52,13) = 635,013,559,600 > 10,000,000."
Important Separators (C++),Generated_14x14,13,1.062500,"(45, {0, 1, 2, 34, 50, 51, 52, 21})"
MILP (OR-Tools),Generated_14x14,13,0.328125,"(45, {0, 1, 2, 34, 50, 51, 52, 21})"
Brute Force,Generated_14x14,9,168.203125,ERROR: TIMEOUT
Important Separators,Generated_14x14,14,0.484375,"(45, {0, 1, 34, 2, 50, 51, 52, 21})"
Brute Force (C++),Generated_14x14,14,0.609375,"ERROR: RuntimeError: Brute force C++ too expensive: choose(52,14) = 1,768,966,344,600 > 10,000,000."
Important Separators (C++),Generated_14x14,14,0.562500,"(45, {0, 1, 2, 34, 50, 51, 52, 21})"
