Algorithm,Dataset,k,Median (s),Mean (s),Std Dev (s),Min (s),Max (s),P95 (s),CV (%),Result,Raw Runtimes
Brute Force (C++),horse_arcs_170.txt,14,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Brute force C++ too expensive: k=14 exceeds the empirically measured max k=3 (nodes=243, edges=788, removable=241) that completes within 210s.",[]
Important Separators (C++),horse_arcs_170.txt,14,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Important Separators C++ too expensive: k=14 exceeds the empirically measured max k=11 (nodes=243, edges=788, removable=241) that completes within 210s.",[]
MILP (OR-Tools),horse_arcs_170.txt,14,0.132832,0.132186,0.003730,0.127199,0.137957,0.137264,2.82,"(161, {232, 233, 234, 235, 172, 236, 237, 238, 80, 144, 239, 20, 120, 218})","[0.1379569, 0.1348811, 0.1293083, 0.1279955, 0.1364174, 0.1327656, 0.1328993, 0.133802, 0.1271994, 0.1286356]"
Brute Force (C++),horse_arcs_170.txt,15,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Brute force C++ too expensive: k=15 exceeds the empirically measured max k=3 (nodes=243, edges=788, removable=241) that completes within 210s.",[]
Important Separators (C++),horse_arcs_170.txt,15,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Important Separators C++ too expensive: k=15 exceeds the empirically measured max k=11 (nodes=243, edges=788, removable=241) that completes within 210s.",[]
MILP (OR-Tools),horse_arcs_170.txt,15,0.984719,0.983171,0.008850,0.966504,0.993407,0.992453,0.90,"(164, {5, 232, 233, 234, 235, 172, 236, 237, 238, 80, 17, 144, 239, 120, 218})","[0.9823037, 0.9701747, 0.9911093, 0.9912867, 0.9866195, 0.9856671, 0.9837712, 0.9808642, 0.9665043, 0.9934074]"
Brute Force (C++),horse_diamonds_126.txt,1,0.000906,0.000877,0.000074,0.000744,0.000978,0.000978,8.47,"(-inf, set())","[0.0008624, 0.0008024, 0.0009383, 0.000914, 0.0008672, 0.0009782, 0.0009778, 0.0009317, 0.0009016, 0.0009366, 0.0007439, 0.00078, 0.000746, 0.0009098, 0.000894, 0.0009335, 0.0007613, 0.0008361, 0.0009106, 0.0009112]"
Important Separators (C++),horse_diamonds_126.txt,1,0.002274,0.002189,0.000302,0.001623,0.002606,0.002581,13.82,"(-inf, set())","[0.0019937, 0.0022826, 0.0024854, 0.0026061, 0.0024896, 0.0022645, 0.0018313, 0.0019991, 0.0016229, 0.0020833, 0.0019534, 0.0025797, 0.0023733, 0.0025652, 0.0017656, 0.0018792, 0.002451, 0.0023375, 0.0019129, 0.002295]"
MILP (OR-Tools),horse_diamonds_126.txt,1,0.023632,0.023897,0.001046,0.021364,0.025537,0.025422,4.38,"(-inf, set())","[0.0233836, 0.022924, 0.02399, 0.024743, 0.0213636, 0.0255374, 0.0235852, 0.0253835, 0.0246824, 0.0233112, 0.023379, 0.0228846, 0.0236785, 0.0245518, 0.0254159, 0.0232941, 0.0249361, 0.024323, 0.0231521, 0.0234261]"
Brute Force (C++),horse_diamonds_126.txt,2,0.031923,0.032077,0.000435,0.031580,0.033031,0.032816,1.35,"(1, {58, 46})","[0.031962, 0.0317836, 0.0318831, 0.0325532, 0.0321975, 0.0330306, 0.0321738, 0.031749, 0.0318592, 0.0315797]"
Important Separators (C++),horse_diamonds_126.txt,2,0.009703,0.009446,0.000936,0.007208,0.010526,0.010399,9.91,"(1, {58, 46})","[0.0105257, 0.0087916, 0.0080908, 0.0102721, 0.0102642, 0.0072081, 0.0103922, 0.0082538, 0.0103436, 0.0092065, 0.0095477, 0.0099213, 0.0099047, 0.0092511, 0.0103081, 0.0098588, 0.0102896, 0.0092195, 0.0083233, 0.0089384]"
MILP (OR-Tools),horse_diamonds_126.txt,2,0.031612,0.031654,0.000721,0.030787,0.033055,0.032760,2.28,"(1, {58, 46})","[0.0307874, 0.0308818, 0.0316276, 0.0321345, 0.0315207, 0.0316198, 0.0309053, 0.0330553, 0.0316035, 0.0323997]"
MILP (OR-Tools),horse_arcs_170.txt,11,3.250128,3.277033,0.075364,3.202714,3.456592,3.405059,2.30,"(101, {191, 166, 141, 80, 144, 179, 20, 120, 154, 190, 159})","[3.2503924, 3.2430241, 3.2027138, 3.2478738, 3.2707596, 3.2498627, 3.2059674, 3.3010702, 3.4565922, 3.3420746]"
Important Separators (C++),horse_diamonds_126.txt,3,0.010528,0.010503,0.000644,0.009009,0.011480,0.011346,6.13,"(1, {58, 46})","[0.0107018, 0.0108753, 0.0101077, 0.0109149, 0.0111067, 0.01033, 0.010229, 0.0108042, 0.010163, 0.0103536, 0.010904, 0.0114797, 0.0090089, 0.0103335, 0.0103006, 0.0091971, 0.0108564, 0.0113392, 0.0111257, 0.0099196]"
MILP (OR-Tools),horse_diamonds_126.txt,3,0.048885,0.049548,0.003197,0.043147,0.054480,0.054144,6.45,"(1, {58, 46})","[0.0431466, 0.0520952, 0.0501536, 0.0532319, 0.0541094, 0.0526087, 0.0544796, 0.054126, 0.0522813, 0.0494323, 0.0496478, 0.0482667, 0.0478138, 0.0472149, 0.0483372, 0.0469072, 0.0473436, 0.0469236, 0.046597, 0.0462452]"
Brute Force (C++),horse_diamonds_126.txt,3,1.249620,1.257660,0.023234,1.233643,1.311138,1.296814,1.85,"(1, {0, 58, 46})","[1.2482881, 1.2601254, 1.3111384, 1.2486105, 1.23932, 1.2506299, 1.279306, 1.2658731, 1.2336429, 1.2396625]"
Important Separators (C++),horse_diamonds_126.txt,4,0.036049,0.036496,0.001515,0.033920,0.039259,0.039172,4.15,"(16, {48, 13, 86, 55})","[0.0374244, 0.0357845, 0.0340931, 0.0360461, 0.035076, 0.0360521, 0.0378858, 0.0373871, 0.0378035, 0.0366709, 0.03392, 0.0354991, 0.036748, 0.0385157, 0.0357899, 0.0391671, 0.0392592, 0.0358567, 0.035544, 0.0353873]"
MILP (OR-Tools),horse_diamonds_126.txt,4,0.040647,0.040724,0.000796,0.039489,0.042603,0.041962,1.96,"(16, {48, 13, 86, 55})","[0.0426029, 0.0408417, 0.0406099, 0.0404155, 0.0402241, 0.0404536, 0.0394889, 0.0411787, 0.0406841, 0.0407445]"
Brute Force (C++),horse_diamonds_126.txt,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Brute force C++ too expensive: k=5 exceeds the empirically measured max k=4 (nodes=112, edges=322, removable=107) that completes within 210s.",[]
Important Separators (C++),horse_diamonds_126.txt,5,0.099010,0.098803,0.002603,0.095110,0.102277,0.102135,2.63,"(27, {96, 48, 55, 107, 13})","[0.0951098, 0.1012976, 0.0996616, 0.1022765, 0.0970983, 0.0963223, 0.1019615, 0.0960086, 0.099933, 0.0983576]"
MILP (OR-Tools),horse_diamonds_126.txt,5,0.032720,0.032572,0.001271,0.030626,0.035180,0.034845,3.90,"(27, {96, 107, 13, 48, 55})","[0.0319577, 0.0320655, 0.0351798, 0.0334978, 0.0333326, 0.0327265, 0.0327143, 0.0326713, 0.0341008, 0.0348277, 0.0307792, 0.030626, 0.0329369, 0.0328952, 0.0308482, 0.0320082, 0.0327252, 0.0308555, 0.0329661, 0.0317323]"
Brute Force (C++),horse_diamonds_126.txt,6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Brute force C++ too expensive: k=6 exceeds the empirically measured max k=4 (nodes=112, edges=322, removable=107) that completes within 210s.",[]
Important Separators (C++),horse_diamonds_126.txt,6,0.248914,0.247794,0.008008,0.234345,0.262253,0.258877,3.23,"(34, {96, 50, 35, 55, 107, 13})","[0.2586998, 0.2493629, 0.2505961, 0.2562434, 0.2565397, 0.2494237, 0.2353163, 0.2484787, 0.2450464, 0.2343454, 0.2449804, 0.2369002, 0.2460896, 0.245927, 0.2622529, 0.2391853, 0.2506581, 0.2493502, 0.2573702, 0.2391055]"
MILP (OR-Tools),horse_diamonds_126.txt,6,0.038623,0.038606,0.001625,0.032711,0.040813,0.040271,4.21,"(34, {96, 35, 107, 13, 50, 55})","[0.0402429, 0.0327115, 0.0382867, 0.0391328, 0.0408134, 0.0379289, 0.0382217, 0.0380883, 0.0397797, 0.0389202, 0.0386998, 0.0394145, 0.0394783, 0.0399606, 0.0385469, 0.0393641, 0.0383797, 0.0379657, 0.0384861, 0.0376922]"
Brute Force (C++),horse_diamonds_126.txt,7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Brute force C++ too expensive: k=7 exceeds the empirically measured max k=4 (nodes=112, edges=322, removable=107) that completes within 210s.",[]
Important Separators (C++),horse_diamonds_126.txt,7,0.625503,0.626700,0.015442,0.601559,0.650251,0.648880,2.46,"(39, {96, 52, 37, 55, 26, 107, 13})","[0.6502515, 0.6176239, 0.601559, 0.6230864, 0.6236678, 0.6354655, 0.6321899, 0.6273376, 0.6086169, 0.6472036]"
MILP (OR-Tools),horse_diamonds_126.txt,7,0.062258,0.062261,0.001996,0.059394,0.069271,0.063737,3.21,"(39, {96, 37, 107, 13, 52, 55, 26})","[0.0610547, 0.0612439, 0.061592, 0.0613129, 0.0624499, 0.062985, 0.0692714, 0.0621824, 0.0632306, 0.0627822, 0.0623835, 0.0623326, 0.0606967, 0.0632123, 0.0602827, 0.0613265, 0.0593938, 0.0607868, 0.0632623, 0.0634458]"
Brute Force (C++),horse_diamonds_126.txt,8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Brute force C++ too expensive: k=8 exceeds the empirically measured max k=4 (nodes=112, edges=322, removable=107) that completes within 210s.",[]
Important Separators (C++),horse_arcs_170.txt,8,9.147647,9.134725,0.092631,8.998938,9.287551,9.254738,1.01,"(77, {166, 47, 144, 179, 120, 154, 190, 191})","[9.0548947, 9.1978007, 9.1946165, 9.065988, 9.0375302, 8.9989381, 9.2146325, 9.2875512, 9.1303124, 9.1649821]"
MILP (OR-Tools),horse_arcs_170.txt,12,4.215196,4.238057,0.088976,4.144581,4.410757,4.393839,2.10,"(124, {166, 172, 80, 144, 179, 20, 211, 120, 154, 156, 190, 191})","[4.1625664, 4.1445807, 4.237491, 4.4107567, 4.3731625, 4.2561366, 4.2065871, 4.1588945, 4.2224662, 4.2079253]"
Brute Force (C++),horse_diamonds_126.txt,9,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Brute force C++ too expensive: k=9 exceeds the empirically measured max k=4 (nodes=112, edges=322, removable=107) that completes within 210s.",[]
MILP (OR-Tools),horse_diamonds_126.txt,8,0.032566,0.033879,0.004984,0.031190,0.054275,0.037271,14.71,"(48, {64, 96, 39, 8, 9, 107, 13, 55})","[0.0327626, 0.032602, 0.0313276, 0.0325114, 0.0327819, 0.0325301, 0.0324193, 0.0315583, 0.036376, 0.0335656, 0.0311897, 0.0326668, 0.0324959, 0.0316783, 0.0323302, 0.0314745, 0.033101, 0.0341649, 0.0542751, 0.0357712]"
MILP (OR-Tools),horse_diamonds_126.txt,9,0.096731,0.096742,0.001960,0.092061,0.099423,0.098923,2.03,"(50, {96, 102, 40, 11, 107, 13, 48, 81, 29})","[0.0964768, 0.0963712, 0.0959431, 0.0981059, 0.0972633, 0.0920613, 0.0968528, 0.0994234, 0.098312, 0.0966102]"
Brute Force (C++),horse_diamonds_126.txt,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Brute force C++ too expensive: k=10 exceeds the empirically measured max k=4 (nodes=112, edges=322, removable=107) that completes within 210s.",[]
Brute Force (C++),dry-portals.txt,4,13.990130,13.952003,0.246498,13.521277,14.258434,14.226791,1.77,"(1, {42, 66, 53, 55})","[13.5212767, 13.6625286, 13.7249776, 14.0810864, 13.9518701, 14.0283889, 13.9213443, 14.2584342, 14.1881165, 14.1820106]"
MILP (OR-Tools),horse_diamonds_126.txt,10,0.069260,0.070263,0.003699,0.067043,0.082725,0.076521,5.26,"(57, {96, 35, 102, 40, 11, 107, 13, 81, 50, 29})","[0.0670431, 0.070203, 0.0692587, 0.0707401, 0.0761944, 0.0685096, 0.0693743, 0.0685736, 0.0702577, 0.0679018, 0.0743844, 0.0827248, 0.0706652, 0.0671268, 0.0683756, 0.0685852, 0.0692616, 0.0685596, 0.0701422, 0.0673856]"
Brute Force (C++),horse_diamonds_126.txt,11,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Brute force C++ too expensive: k=11 exceeds the empirically measured max k=4 (nodes=112, edges=322, removable=107) that completes within 210s.",[]
Important Separators (C++),horse_diamonds_126.txt,8,1.418247,1.424187,0.018082,1.400690,1.465218,1.453130,1.27,"(48, {64, 96, 39, 8, 9, 107, 13, 55})","[1.4652178, 1.4262406, 1.4334536, 1.40069, 1.4158634, 1.4383559, 1.4206302, 1.411132, 1.4147749, 1.4155108]"
MILP (OR-Tools),horse_diamonds_126.txt,11,0.036003,0.036330,0.000974,0.035096,0.037860,0.037852,2.68,"(64, {64, 96, 39, 8, 9, 40, 11, 72, 13, 107, 29})","[0.0359854, 0.0357013, 0.0378421, 0.0378598, 0.0357664, 0.0360205, 0.036329, 0.0350957, 0.0354944, 0.0372032]"
Brute Force (C++),horse_diamonds_126.txt,12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Brute force C++ too expensive: k=12 exceeds the empirically measured max k=4 (nodes=112, edges=322, removable=107) that completes within 210s.",[]
Important Separators (C++),horse_diamonds_126.txt,9,2.673939,2.673337,0.046373,2.599022,2.731759,2.726635,1.73,"(50, {96, 102, 40, 11, 107, 13, 48, 81, 29})","[2.7148023, 2.6915099, 2.64973, 2.7101078, 2.5990221, 2.6392472, 2.7317591, 2.6204497, 2.6563676, 2.7203726]"
MILP (OR-Tools),horse_diamonds_126.txt,12,0.028578,0.028517,0.000641,0.026994,0.029415,0.029248,2.25,"(71, {64, 96, 102, 39, 8, 9, 40, 11, 107, 13, 81, 29})","[0.0290435, 0.028817, 0.0285464, 0.0283946, 0.0269942, 0.0281243, 0.0286041, 0.0294149, 0.0286777, 0.0285524]"
Brute Force (C++),horse_diamonds_126.txt,13,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Brute force C++ too expensive: k=13 exceeds the empirically measured max k=4 (nodes=112, edges=322, removable=107) that completes within 210s.",[]
Important Separators (C++),dry-portals.txt,15,15.724997,15.658162,0.313784,14.879424,16.006507,15.947589,2.00,"(19, {66, 35, 67, 69, 7, 9, 10, 11, 41, 47, 18, 53, 56, 58, 29})","[14.8794237, 15.6299291, 15.836491, 15.8364519, 15.4760294, 16.0065066, 15.5912133, 15.7327514, 15.717243, 15.8755794]"
MILP (OR-Tools),horse_diamonds_126.txt,13,0.027814,0.028677,0.004436,0.026334,0.047158,0.030253,15.47,"(74, {64, 96, 2, 3, 4, 102, 39, 8, 9, 40, 107, 81, 29})","[0.0277144, 0.026583, 0.0263338, 0.0293637, 0.0279692, 0.0285839, 0.0268361, 0.0278976, 0.0277302, 0.047158, 0.0279435, 0.028309, 0.0269066, 0.0276605, 0.0267872, 0.0282108, 0.0263496, 0.0275148, 0.0285255, 0.0291554]"
Brute Force (C++),horse_diamonds_126.txt,14,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Brute force C++ too expensive: k=14 exceeds the empirically measured max k=4 (nodes=112, edges=322, removable=107) that completes within 210s.",[]
Important Separators (C++),horse_diamonds_126.txt,10,4.614676,4.613859,0.089317,4.490753,4.755362,4.735884,1.94,"(57, {96, 35, 102, 40, 11, 107, 13, 81, 50, 29})","[4.5638862, 4.5185786, 4.4907528, 4.5307295, 4.6463811, 4.7120781, 4.7553615, 4.6546312, 4.6832253, 4.5829704]"
MILP (OR-Tools),horse_diamonds_126.txt,14,0.023813,0.023782,0.001165,0.021331,0.026246,0.025133,4.90,"(76, {64, 2, 3, 4, 102, 39, 8, 9, 40, 105, 106, 107, 81, 29})","[0.0243913, 0.024166, 0.0238165, 0.0262456, 0.0246635, 0.0243716, 0.024454, 0.0237398, 0.0217021, 0.0213313, 0.02365, 0.0235054, 0.0238093, 0.0234524, 0.0242245, 0.0238002, 0.0216475, 0.0232171, 0.0243768, 0.0250746]"
Brute Force (C++),horse_diamonds_126.txt,15,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Brute force C++ too expensive: k=15 exceeds the empirically measured max k=4 (nodes=112, edges=322, removable=107) that completes within 210s.",[]
Important Separators (C++),horse_diamonds_126.txt,11,7.293567,7.308812,0.065815,7.232410,7.461546,7.416766,0.90,"(64, {64, 96, 39, 8, 9, 40, 11, 72, 13, 107, 29})","[7.2763832, 7.2905337, 7.4615458, 7.3405924, 7.3044465, 7.2966008, 7.3620342, 7.2618454, 7.23241, 7.2617243]"
MILP (OR-Tools),horse_diamonds_126.txt,15,0.023060,0.024074,0.004477,0.021831,0.042777,0.025587,18.60,"(76, {64, 2, 3, 4, 102, 39, 8, 9, 40, 105, 106, 107, 81, 29})","[0.0246825, 0.0239585, 0.0227969, 0.021831, 0.0230911, 0.0218647, 0.023406, 0.0223515, 0.0232994, 0.0427766, 0.0225204, 0.0230296, 0.02216, 0.0224069, 0.0226504, 0.0236321, 0.0229347, 0.0235034, 0.0246098, 0.0239782]"
Brute Force (C++),horse_dots.txt,1,0.001640,0.001618,0.000129,0.001305,0.001879,0.001759,7.98,"(-inf, set())","[0.001879, 0.0016772, 0.0016789, 0.0016488, 0.0015895, 0.0013047, 0.0014801, 0.0016256, 0.0016957, 0.001627, 0.0017526, 0.0016863, 0.0014912, 0.0014763, 0.0014684, 0.0017463, 0.0017126, 0.0016308, 0.0016543, 0.0015289]"
Important Separators (C++),horse_dots.txt,1,0.010066,0.009878,0.000907,0.007547,0.010994,0.010863,9.19,"(-inf, set())","[0.0107029, 0.0095611, 0.0104502, 0.0105653, 0.0094537, 0.0105741, 0.0103125, 0.0108563, 0.0107542, 0.0100782, 0.0090399, 0.0096696, 0.0091219, 0.0094717, 0.009405, 0.0106346, 0.008311, 0.0100539, 0.0109942, 0.0075467]"
MILP (OR-Tools),horse_dots.txt,1,0.065735,0.065840,0.001240,0.063750,0.067699,0.067542,1.88,"(-inf, set())","[0.0637504, 0.0656175, 0.0670859, 0.0676994, 0.0651986, 0.0651173, 0.0647495, 0.0673506, 0.0658528, 0.0659755]"
Brute Force (C++),horse_dots.txt,2,0.130541,0.130710,0.001614,0.128994,0.134802,0.133276,1.23,"(-inf, set())","[0.134802, 0.1299447, 0.1306946, 0.1307886, 0.1301629, 0.1314101, 0.1289942, 0.1292076, 0.1303884, 0.1307109]"
Important Separators (C++),horse_dots.txt,2,0.010342,0.010174,0.000717,0.007873,0.011159,0.010921,7.05,"(-inf, set())","[0.0095437, 0.0095086, 0.0078733, 0.0109088, 0.010073, 0.0106421, 0.0104169, 0.0105926, 0.0106125, 0.0106787, 0.010267, 0.0100127, 0.0097123, 0.0105525, 0.0104811, 0.0101646, 0.0094465, 0.0106233, 0.0111592, 0.0102083]"
MILP (OR-Tools),horse_dots.txt,2,0.085899,0.086512,0.003122,0.080974,0.095294,0.090582,3.61,"(-inf, set())","[0.0952935, 0.0841038, 0.0833715, 0.0898403, 0.0851323, 0.0850522, 0.0866592, 0.0903343, 0.0853756, 0.083522, 0.0857607, 0.0881335, 0.086571, 0.0879087, 0.0809739, 0.0847998, 0.0860378, 0.0891543, 0.0878608, 0.0843559]"
Important Separators (C++),horse_diamonds_126.txt,12,10.679466,10.661221,0.082883,10.551364,10.774542,10.760303,0.78,"(71, {64, 96, 102, 39, 8, 9, 40, 11, 107, 13, 81, 29})","[10.7745423, 10.6529769, 10.6172241, 10.7059553, 10.7083414, 10.7429003, 10.7315445, 10.5589194, 10.5513637, 10.5684389]"
Important Separators (C++),horse_dots.txt,3,0.065047,0.064965,0.002417,0.059802,0.068600,0.068139,3.72,"(1, {104, 89, 102})","[0.0641152, 0.0675244, 0.0624628, 0.068115, 0.0631788, 0.0686002, 0.0664224, 0.0668813, 0.0676648, 0.0666594, 0.0647944, 0.0598017, 0.0662491, 0.0617656, 0.0631567, 0.0652593, 0.0621681, 0.064834, 0.0631808, 0.0664697]"
MILP (OR-Tools),horse_dots.txt,3,0.071215,0.071520,0.004529,0.065493,0.088525,0.075370,6.33,"(1, {104, 89, 102})","[0.0713436, 0.072394, 0.065493, 0.074678, 0.0739637, 0.0730706, 0.0691068, 0.0711769, 0.0712539, 0.0715198, 0.0715468, 0.0686867, 0.0692516, 0.0681824, 0.0885247, 0.0700821, 0.0701102, 0.0713862, 0.0686361, 0.0699992]"
Brute Force (C++),horse_dots.txt,4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Brute force C++ too expensive: k=4 exceeds the empirically measured max k=3 (nodes=224, edges=816, removable=222) that completes within 210s.",[]
Important Separators (C++),horse_dots.txt,4,0.065448,0.065204,0.001343,0.062778,0.067761,0.066931,2.06,"(1, {104, 89, 102})","[0.0647142, 0.0677612, 0.065917, 0.0658501, 0.0638445, 0.0627779, 0.0653099, 0.0645754, 0.0655856, 0.0657051]"
MILP (OR-Tools),horse_dots.txt,4,0.150937,0.151721,0.003189,0.147557,0.156362,0.155816,2.10,"(1, {104, 89, 102})","[0.1512854, 0.1475573, 0.1542212, 0.1548472, 0.150589, 0.1502954, 0.1551492, 0.156362, 0.1483394, 0.1485666]"
Brute Force (C++),horse_dots.txt,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Brute force C++ too expensive: k=5 exceeds the empirically measured max k=3 (nodes=224, edges=816, removable=222) that completes within 210s.",[]
Important Separators (C++),horse_dots.txt,5,0.285361,0.285359,0.006676,0.274008,0.295036,0.294480,2.34,"(2, {89, 102, 118, 105, 90})","[0.2740081, 0.2777965, 0.284295, 0.2853447, 0.2899795, 0.2937989, 0.2874335, 0.2853775, 0.2950364, 0.2805188]"
MILP (OR-Tools),horse_dots.txt,5,3.370273,3.368223,0.016875,3.332612,3.385544,3.384961,0.50,"(2, {101, 104, 117, 88, 89})","[3.3644634, 3.380695, 3.3842481, 3.3675332, 3.3719638, 3.3855439, 3.3685813, 3.3474023, 3.379187, 3.3326122]"
Brute Force (C++),horse_dots.txt,6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Brute force C++ too expensive: k=6 exceeds the empirically measured max k=3 (nodes=224, edges=816, removable=222) that completes within 210s.",[]
Important Separators (C++),horse_diamonds_126.txt,13,14.014875,13.995574,0.098866,13.800502,14.152661,14.118428,0.71,"(74, {64, 96, 2, 3, 4, 102, 39, 8, 9, 40, 107, 81, 29})","[14.0063334, 14.0234169, 14.0534822, 14.1526611, 14.0373993, 13.9637342, 13.8005021, 13.9051294, 13.9364923, 14.0765871]"
Important Separators (C++),horse_dots.txt,6,0.768056,0.768839,0.010071,0.757481,0.787394,0.785333,1.31,"(4, {89, 102, 118, 105, 75, 92})","[0.7579478, 0.7709607, 0.7828145, 0.7722125, 0.7666119, 0.7873943, 0.7695002, 0.7604308, 0.7630347, 0.7574809]"
Brute Force (C++),horse_dots.txt,7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Brute force C++ too expensive: k=7 exceeds the empirically measured max k=3 (nodes=224, edges=816, removable=222) that completes within 210s.",[]
Important Separators (C++),horse_arcs_170.txt,9,26.823071,26.809968,0.189508,26.515628,27.083289,27.042877,0.71,"(89, {166, 78, 144, 179, 20, 120, 154, 190, 191})","[27.0832891, 26.9934836, 26.9337264, 26.9583468, 26.8655391, 26.599478, 26.609715, 26.5156277, 26.7598694, 26.7806033]"
Brute Force (C++),horse_dots.txt,3,10.484327,10.498420,0.074377,10.419212,10.665950,10.626651,0.71,"(1, {104, 89, 102})","[10.4547732, 10.5070988, 10.4898601, 10.4484057, 10.4192123, 10.5063975, 10.4350898, 10.5786195, 10.6659502, 10.4787943]"
Brute Force (C++),horse_dots.txt,8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Brute force C++ too expensive: k=8 exceeds the empirically measured max k=3 (nodes=224, edges=816, removable=222) that completes within 210s.",[]
Important Separators (C++),horse_dots.txt,7,2.155538,2.153786,0.027116,2.109292,2.197875,2.191106,1.26,"(8, {89, 129, 130, 99, 86, 104, 73})","[2.1403183, 2.1092917, 2.1562624, 2.1713672, 2.1548135, 2.1978745, 2.1828332, 2.1173004, 2.1506322, 2.1571617]"
MILP (OR-Tools),horse_dots.txt,6,2.589901,2.593669,0.017073,2.565841,2.621822,2.618017,0.66,"(4, {102, 104, 74, 87, 90, 60})","[2.6088979, 2.565841, 2.5816395, 2.5818539, 2.5882564, 2.6218221, 2.6133669, 2.5842857, 2.5991859, 2.5915451]"
Brute Force (C++),horse_dots.txt,9,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Brute force C++ too expensive: k=9 exceeds the empirically measured max k=3 (nodes=224, edges=816, removable=222) that completes within 210s.",[]
MILP (OR-Tools),horse_dots.txt,7,1.899036,1.898146,0.021250,1.856417,1.939022,1.928305,1.12,"(8, {102, 104, 46, 87, 91, 60, 62})","[1.9390224, 1.9017264, 1.8564172, 1.8863494, 1.9047851, 1.8936832, 1.8995853, 1.8861963, 1.9152067, 1.898486]"
Important Separators (C++),horse_diamonds_126.txt,14,16.837635,16.831020,0.094660,16.685388,16.967775,16.944483,0.56,"(76, {64, 2, 3, 4, 102, 39, 8, 9, 40, 105, 106, 107, 81, 29})","[16.9160157, 16.6853881, 16.9677752, 16.8661032, 16.8956786, 16.6971874, 16.7830482, 16.7856655, 16.8091675, 16.9041754]"
Brute Force (C++),horse_dots.txt,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Brute force C++ too expensive: k=10 exceeds the empirically measured max k=3 (nodes=224, edges=816, removable=222) that completes within 210s.",[]
MILP (OR-Tools),horse_dots.txt,8,2.074213,2.074923,0.016315,2.045975,2.095331,2.093645,0.79,"(11, {64, 102, 104, 46, 48, 87, 91, 60})","[2.0953313, 2.0720609, 2.0459755, 2.0570831, 2.0906574, 2.0763659, 2.0915847, 2.0862548, 2.0709711, 2.0629493]"
Important Separators (C++),horse_diamonds_126.txt,15,18.630264,18.639339,0.176426,18.413737,18.966133,18.884916,0.95,"(76, {64, 2, 3, 4, 102, 39, 8, 9, 40, 105, 106, 107, 81, 29})","[18.763376, 18.5293476, 18.4804869, 18.4137373, 18.4477986, 18.7463299, 18.9661327, 18.6335105, 18.6270172, 18.7856504]"
Brute Force (C++),horse_dots.txt,11,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Brute force C++ too expensive: k=11 exceeds the empirically measured max k=3 (nodes=224, edges=816, removable=222) that completes within 210s.",[]
Important Separators (C++),horse_dots.txt,8,6.028055,6.051628,0.060253,5.980994,6.160498,6.140324,1.00,"(11, {64, 102, 104, 46, 48, 87, 91, 60})","[5.9814453, 6.1156674, 6.0887254, 6.0962792, 6.1604982, 6.031384, 6.0120433, 6.0247259, 5.9809935, 6.0245221]"
MILP (OR-Tools),horse_dots.txt,9,6.456480,6.474413,0.054849,6.424715,6.600425,6.563764,0.85,"(14, {64, 35, 102, 104, 46, 22, 87, 91, 60})","[6.4383554, 6.503795, 6.4528383, 6.518955, 6.4247147, 6.4601214, 6.4267257, 6.6004253, 6.4349525, 6.4832452]"
